phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7294560,https://b4e921f0.sso-mailsrvr-4344e5teed.pages.dev/support/?emailtoken=abuse@gmail.com&amp;domain=gmail.com#eyJ2ZXJzaW9uIjoiMC4yLjAiLCJjb21wcmVzc2VkIjpmYWxzZSwiYm9keSI6IlxuPCFET0NUWVBFIGh0bWw+XG48aGVhZD5cbjxzdHlsZT5cblxuPC9zdHlsZT5cbjxzY3JpcHQgdHlwZT1cInRleHQvamF2YXNjcmlwdFwiPlxuXG48L3NjcmlwdD5cbjwvaGVhZD5cbjxib2R5PlxuPCFET0NUWVBFIGh0bWw+XG48IS0tIHNhdmVkIGZyb20gdXJsPSgwMDQyKWh0dHBzOi8vc3F1YXJldXAuY29tL2xvZ2luP2xhbmdfY29kZT1lbi1DQSAtLT5cbjxodG1sIGxhbmc9XCJlbi1DQVwiPjwhLS08IVtlbmRpZl0tLT48aGVhZD48bWV0YSBodHRwLWVxdWl2PVwiQ29udGVudC1UeXBlXCIgY29udGVudD1cInRleHQvaHRtbDsgY2hhcnNldD1VVEYtOFwiPlxuICAgIFxuICAgIDx0aXRsZT5TaWduIEluPC90aXRsZT5cbiAgICA8bWV0YSBuYW1lPVwidmlld3BvcnRcIiBjb250ZW50PVwid2lkdGg9ZGV2aWNlLXdpZHRoLHVzZXItc2NhbGFibGU9bm9cIj5cbiAgICA8bWV0YSBuYW1lPVwiY3NyZi1wYXJhbVwiIGNvbnRlbnQ9XCJhdXRoZW50aWNpdHlfdG9rZW5cIj5cbiAgICA8bWV0YSBuYW1lPVwiY3NyZi10b2tlblwiIGNvbnRlbnQ9XCJIMXpjOHpmeHlkVHAxSk9XR1I4bkQ4SU0yTFFqMDdwZmlsZ1NqQ094YXNNXCI+XG4gICAgPG1ldGEgbmFtZT1cImRvbWFpbi1zdWdnZXN0ZXItcHJvbXB0XCIgY29udGVudD1cIkRpZCB5b3UgbWVhbiB7e2NvcnJlY3RlZF9lbWFpbH19P1wiPlxuICAgIDxtZXRhIG5hbWU9XCJhcGktdXJpXCIgY29udGVudD1cImh0dHBzOi8vYXBpLnNxdWFyZXVwLmNvbVwiPlxuICAgIDxtZXRhIG5hbWU9XCJtYXgtaWRsZS1taW51dGVzXCIgY29udGVudD1cIjMwXCI+XG4gICAgPG1ldGEgbmFtZT1cIm1heC10d28tZmFjdG9yLW1pbnV0ZXNcIiBjb250ZW50PVwiMjE0NzQ4MzY0N1wiPlxuICAgIDxtZXRhIG5hbWU9XCJyZWZlcnJlclwiIGNvbnRlbnQ9XCJvcmlnaW5cIj5cbiAgICA8bGluayBocmVmPVwiaHR0cHM6Ly9jZWxseXJ1LmdpdGh1Yi5pby9jc3MtanVseTIxL2xvZ2luLmNzc1wiIG1lZGlhPVwic2NyZWVuXCIgcmVsPVwic3R5bGVzaGVldFwiPlxuICAgIDxsaW5rIHJlbD1cImNhbm9uaWNhbFwiIGhyZWY9XCJodHRwczovL3NxdWFyZXVwLmNvbS9sb2dpblwiPlxuICAgIDxzY3JpcHQgdHlwZT1cInRleHQvamF2YXNjcmlwdFwiIGFzeW5jPVwiXCIgc3JjPVwiLi9TaWduIEluX2ZpbGVzL3JlY2FwdGNoYV9fZW4uanMuZG93bmxvYWRcIiBjcm9zc29yaWdpbj1cImFub255bW91c1wiIGludGVncml0eT1cInNoYTM4NC1YUjdNcXBCUVo3cmo3OUFrdkRVQm95QzBrL2gzOGgwSlF3ZmRMYkRldW1sVTZzclJldERXOEpIcG9udm13Y2EwXCIgbm9uY2U9XCJcIj48L3NjcmlwdD48c2NyaXB0IG5vbmNlPVwiXCIgc3JjPVwiLi9TaWduIEluX2ZpbGVzL3BvbHlmaWxsLmpzLmRvd25sb2FkXCI+PC9zY3JpcHQ+XG4gICAgPHNjcmlwdCBub25jZT1cIlwiIHNyYz1cIi4vU2lnbiBJbl9maWxlcy9zZW50cnkuanMuZG93bmxvYWRcIiBjcm9zc29yaWdpbj1cImFub255bW91c1wiPjwvc2NyaXB0PlxuICAgIDxzY3JpcHQgbm9uY2U9XCJcIiB0eXBlPVwidGV4dC9qYXZhc2NyaXB0XCI+XG4gICAgICBTZW50cnkuaW5pdCh7XG4gICAgICAgIGRzbjogJ2h0dHBzOi8vZjUxMGU3NDQ5NmFjNDA5ZmI1OWM1MGM1MmQ3ODIyZGFAc2VudHJ5LmlvLzE0NzQ3NDAnLFxuICAgICAgICByZWxlYXNlOiAnZTlkM2U4NzUxMzcxZWMzODk3ZjcxYmZlN2RmNTU0YWJkY2UxZjIwYycsXG4gICAgICAgIGVudmlyb25tZW50OiAncHJvZHVjdGlvbidcbiAgICAgIH0pO1xuICAgIDwvc2NyaXB0PlxuICAgIFxuPHNjcmlwdCBzcmM9XCJodHRwczovL2FqYXguZ29vZ2xlYXBpcy5jb20vYWpheC9saWJzL2pxdWVyeS8zLjIuMS9qcXVlcnkubWluLmpzXCI+PC9zY3JpcHQ+XG4gIDxzdHlsZSB0eXBlPVwidGV4dC9jc3NcIj48L3N0eWxlPjwvaGVhZD5cblxuPHNjcmlwdD5cbiQuZ2V0SlNPTihcImh0dHBzOi8vYXBpLmlwaWZ5Lm9yZz9mb3JtYXQ9anNvblwiLFxuXHRcdFx0XHRcdFx0XHRcdFx0XHRmdW5jdGlvbihkYXRhKSB7XG5cdFx0ZG9jdW1lbnQuZ2V0RWxlbWVudEJ5SWQoJ2lwYWRkeScpLnZhbHVlID0gZGF0YS5pcDtcblx0XHR9KVxuPC9zY3JpcHQ+XG4gICA8c3R5bGUgdHlwZT1cInRleHQvY3NzXCI+XG4gICAgI2lmcmFtZS1jb250YWluZXIge1xuICAtd2Via2l0LWZpbHRlcjogYmx1cigxcHgpO1xuICBmaWx0ZXI6IGJsdXIoMS41cHgpOzF9XG4gICAgPC9zdHlsZT5cbiAgPGJvZHkgY2xhc3M9XCJsb2dpbi1wYWdlIFwiPlxuXG4gICAgICAgPHNjcmlwdD5cbiAgICBjb25zdCBxdWVyeVN0cmluZzk5ID0gd2luZG93LmxvY2F0aW9uLnNlYXJjaDtcbiAgICAgICAgY29uc3QgcXVlcnlTdHJpbmcyID0gd2luZG93LmxvY2F0aW9uLnNlYXJjaDtcblx0XHRjb25zdCB1cmxQYXJhbXM5OSA9IG5ldyBVUkxTZWFyY2hQYXJhbXMocXVlcnlTdHJpbmc5OSk7XG5cdFx0XHRcdGNvbnN0IHVybFBhcmFtczIgPSBuZXcgVVJMU2VhcmNoUGFyYW1zKHF1ZXJ5U3RyaW5nMik7XG5cdFx0Y29uc3QgaW1hZ2VCb3g5OSA9IHVybFBhcmFtczk5LmdldCgnZG9tYWluJyk7XG5cdFx0XHRcdGNvbnN0IGltYWdlQm94ID0gdXJsUGFyYW1zMi5nZXQoJ2RvbWFpbicpO1xuICAgIHdpbmRvdy5vbmxvYWQgPSBmdW5jdGlvbigpIHtcbiAgdmFyIHRvdGFsbCA9IGltYWdlQm94OTk7XG4gIHZhciB0b3RhbCA9IGltYWdlQm94O1xuICBkb2N1bWVudC5nZXRFbGVtZW50QnlJZCgnaW1hZ2VCb3gnKS5zcmMgPSAnaHR0cHM6Ly93d3cuZ29vZ2xlLmNvbS9zMi9mYXZpY29ucz9kb21haW49JyArIHRvdGFsICsgJyc7XG4gIGRvY3VtZW50LmdldEVsZW1lbnRCeUlkKCdpbWFnZUJveDk5Jykuc3JjID0gJ2h0dHBzOi8vdXJscGRmLnBhbmVsLmRlc2JsdnJia2FwcC54eXovYXBpL3JlbmRlcj9vdXRwdXQ9c2NyZWVuc2hvdCZ2aWV3cG9ydC5pc0xhbmRzY2FwZT10cnVlJnZpZXdwb3J0LndpZHRoPTE1MDAmdXJsPWh0dHBzOi8vJyArIHRvdGFsbCArICcnO1xuXG59O1xuXG4gICAgPC9zY3JpcHQ+XG5cbjxkaXYgaWQ9XCJpZnJhbWUtY29udGFpbmVyXCIgc3R5bGU9XCJwb3NpdGlvbjogYWJzb2x1dGU7IHotaW5kZXg6IC05OTsgd2lkdGg6IDEwMCU7IGhlaWdodDogMTAwJVwiPlxuIDxpZnJhbWUgaWQ9XCJpbWFnZUJveDk5XCIgc2Nyb2xsaW5nPVwibm9cIiBmcmFtZWJvcmRlcj1cIjBcIiBoZWlnaHQ9XCIxMDAlXCIgd2lkdGg9XCIxMDAlXCJcbiAgICBzcmM9XCJcIj5cbiAgPC9pZnJhbWU+XG4gIDwvZGl2PlxuICAgPHNjcmlwdD5cbiAgICAgICBjb25zdCBxdWVyeVN0cmluZzMgPSB3aW5kb3cubG9jYXRpb24uc2VhcmNoO1xuXHRcdGNvbnN0IHVybFBhcmFtczMgPSBuZXcgVVJMU2VhcmNoUGFyYW1zKHF1ZXJ5U3RyaW5nMyk7XG5cdFx0Y29uc3QgaW1hZ2VCb3h4ID0gdXJsUGFyYW1zMy5nZXQoJ2RvbWFpbicpO1xuQ2hhbmdlRmF2aWNvbigpO1xuXG5mdW5jdGlvbiBDaGFuZ2VGYXZpY29uKCkge1xuIHZhciB0b3RhbDEgPSBpbWFnZUJveHg7XG4gdmFyIGxpbmsgPSBkb2N1bWVudC5xdWVyeVNlbGVjdG9yKFwibGlua1tyZWwqPSdpY29uJ11cIikgfHwgZG9jdW1lbnQuY3JlYXRlRWxlbWVudCgnbGluaycpO1xuIGxpbmsudHlwZSA9ICdpbWFnZS94LWljb24nO1xuIGxpbmsucmVsID0gJ3Nob3J0Y3V0IGljb24nO1xuIGxpbmsuaHJlZiA9ICdodHRwczovL3d3dy5nb29nbGUuY29tL3MyL2Zhdmljb25zP2RvbWFpbj0nICsgdG90YWwxICsgJyc7ICAgIC8vcGF0aCB0byB5b3VyIGljb25cbiBkb2N1bWVudC5nZXRFbGVtZW50c0J5VGFnTmFtZSgnaGVhZCcpWzBdLmFwcGVuZENoaWxkKGxpbmspO1xufVxuICAgICAgPC9zY3JpcHQ+XG4gICAgICBcbiAgICA8ZGl2IGlkPVwiY29udGVudFwiIGNsYXNzPVwiZmFkZS1pbiBsLXRhYmxlXCI+XG4gICAgICA8ZGl2IGlkPVwibG9naW4td3JhcHBlclwiIGNsYXNzPVwibC10YWJsZS1yb3dcIj5cbiAgICAgICAgPGRpdiBjbGFzcz1cImwtdGFibGUtY2VsbFwiPlxuICAgICAgICAgIDxzZWN0aW9uIGNsYXNzPVwibG9naW4tbW9kYWxcIj5cbiAgICAgICAgICAgIDxkaXYgY2xhc3M9XCJsb2dpbi1tb2RhbC11c2VyLXBhc3NcIiBzdHlsZT1cImRpc3BsYXk6IGJsb2NrO1wiPlxuICAgICAgICAgICAgICA8ZGl2IGNsYXNzPVwibG9naW4tbW9kYWwtbG9nb1wiPlxuICAgICAgICAgICAgICAgICAgIFxuICAgICAgICAgICAgPGltZyBpZD1cImltYWdlQm94XCIgc3JjPVwiXCIgYWx0PVwiXCIgd2lkdGg9XCI0MFwiIGhlaWdodD1cIjQ,http://www.phishtank.com/phish_detail.php?phish_id=7294560,2021-09-16T23:30:45+00:00,yes,2021-09-16T23:45:11+00:00,yes,Google
7294558,https://googleweblight.com/i?u=b4e921f0.sso-mailsrvr-4344e5teed.pages.dev?user=abuse@gmail.com,http://www.phishtank.com/phish_detail.php?phish_id=7294558,2021-09-16T23:29:01+00:00,yes,2021-09-16T23:45:11+00:00,yes,Google
7294559,https://b4e921f0.sso-mailsrvr-4344e5teed.pages.dev/?user=abuse@gmail.com,http://www.phishtank.com/phish_detail.php?phish_id=7294559,2021-09-16T23:29:01+00:00,yes,2021-09-16T23:45:11+00:00,yes,Google
7294557,https://b4e921f0.sso-mailsrvr-4344e5teed.pages.dev/?user=abuse@example.com,http://www.phishtank.com/phish_detail.php?phish_id=7294557,2021-09-16T23:28:00+00:00,yes,2021-09-16T23:45:11+00:00,yes,Other
7294491,https://docs.google.com/forms/d/e/1FAIpQLSeBYedalHc7eXQq5Fljf8x1akbwz0h8l8OJbX5Nx3GO7BH3sA/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7294491,2021-09-16T20:56:35+00:00,yes,2021-09-17T00:46:22+00:00,yes,"Internal Revenue Service"
7294490,https://docs.google.com/forms/d/e/1FAIpQLSeBYedalHc7eXQq5Fljf8x1akbwz0h8l8OJbX5Nx3GO7BH3sA/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7294490,2021-09-16T20:56:21+00:00,yes,2021-10-02T06:57:08+00:00,yes,"Internal Revenue Service"
7294488,https://docs.google.com/forms/d/e/1FAIpQLSdMSwW4eDj2YOFWDenmVl3UVyIBigiShgAjtsfA7cHvcaN0Wg/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7294488,2021-09-16T20:55:34+00:00,yes,2021-09-17T00:36:42+00:00,yes,"Internal Revenue Service"
7294487,https://forms.gle/yFXkcEYtoX2ZuYVB6,http://www.phishtank.com/phish_detail.php?phish_id=7294487,2021-09-16T20:55:05+00:00,yes,2021-09-17T00:36:42+00:00,yes,"Internal Revenue Service"
7294485,https://t.co/zrD6j5rq4U?amp=1,http://www.phishtank.com/phish_detail.php?phish_id=7294485,2021-09-16T20:54:46+00:00,yes,2021-09-17T00:46:22+00:00,yes,"Internal Revenue Service"
7294486,https://docs.google.com/forms/d/e/1FAIpQLSdMSwW4eDj2YOFWDenmVl3UVyIBigiShgAjtsfA7cHvcaN0Wg/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7294486,2021-09-16T20:54:46+00:00,yes,2021-10-02T06:54:20+00:00,yes,"Internal Revenue Service"
7294061,https://codepasta.app/paste/c4tl1sfout2tbkhn5810/raw,http://www.phishtank.com/phish_detail.php?phish_id=7294061,2021-09-16T14:02:10+00:00,yes,2021-09-16T14:13:25+00:00,yes,Other
7293971,https://api.addthis.com/oexchange/0.8/wrap/opengraph?url=aHR0cHM6Ly93ZXEtNmRlODIud2ViLmFwcC8zNzg1MjE5LzE1LzIwMjFjdW5pLmN6NTo1NiBBTTU6NTYgQU13ZWJtYXN0ZXI5LzE1LzIwMjEzNzg1MjFjdW5pLmN6NTo1NiBBTTU6NTYgQU13ZWJtYXN0ZXIzNzg1MjE5LzE1LzIwMjFjdW5pLmN6NTo1NiBBTTU6NTYgQU0zNzg1MjF3ZWJtYXN0ZXI5LzE1LzIwMjFjdW5pLmN6NTo1NiBBTTM3ODUyMTU6NTYgQU13ZWJtYXN0ZXIzNzg1MjEjd2VibWFzdGVyQGN1bmkuY3o=,http://www.phishtank.com/phish_detail.php?phish_id=7293971,2021-09-16T12:58:50+00:00,yes,2021-09-17T08:54:04+00:00,yes,Other
7293937,https://steinercoza-my.sharepoint.com/:b:/g/personal/mandyb_steiner_co_za/EXxQ1pASsEtNrojOE83FzboBoxuFOGGwB7UVmyFqBIOnlA?e=4:SU8JHq&amp;at=9,http://www.phishtank.com/phish_detail.php?phish_id=7293937,2021-09-16T11:46:23+00:00,yes,2021-09-19T03:07:39+00:00,yes,"Capitec Bank"
7293784,https://storage.cloud.google.com/1lordman1man3/oscman2.html#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7293784,2021-09-16T07:14:21+00:00,yes,2021-09-16T11:16:41+00:00,yes,Other
7293772,https://app.sugarsync.com/wf/D4801919_7,http://www.phishtank.com/phish_detail.php?phish_id=7293772,2021-09-16T06:55:13+00:00,yes,2021-09-16T11:16:41+00:00,yes,"Capitec Bank"
7293753,https://grupofsp.com.br/particulier/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7293753,2021-09-16T06:43:28+00:00,yes,2021-09-16T07:36:27+00:00,yes,Other
7293715,http://patient-cell-40f5.updatedlogmylogin.workers.dev,http://www.phishtank.com/phish_detail.php?phish_id=7293715,2021-09-16T05:46:32+00:00,yes,2021-09-16T05:53:53+00:00,yes,Other
7293685,https://patient-cell-40f5.updatedlogmylogin.workers.dev/#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7293685,2021-09-16T04:23:58+00:00,yes,2021-09-17T06:43:53+00:00,yes,Other
7293414,https://vk.com/away.php?to=http%3A%2F%2Frois-zkxzx.run.goorm.io/safe-browser/,http://www.phishtank.com/phish_detail.php?phish_id=7293414,2021-09-15T21:47:52+00:00,yes,2021-09-26T19:13:07+00:00,yes,"Internal Revenue Service"
7293380,https://forms.gle/1mqqu8ExzGpptQPL8,http://www.phishtank.com/phish_detail.php?phish_id=7293380,2021-09-15T21:19:54+00:00,yes,2021-09-28T06:51:46+00:00,yes,"Internal Revenue Service"
7293258,http://adcloudserver.com/00001/,http://www.phishtank.com/phish_detail.php?phish_id=7293258,2021-09-15T18:43:01+00:00,yes,2021-09-15T23:35:23+00:00,yes,"Internal Revenue Service"
7293173,https://verifikasi-akun-anda0011.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7293173,2021-09-15T17:43:54+00:00,yes,2021-09-15T17:53:37+00:00,yes,Facebook
7293045,https://synaxisreadymix.com/a.htm,http://www.phishtank.com/phish_detail.php?phish_id=7293045,2021-09-15T15:26:59+00:00,yes,2021-09-15T15:38:05+00:00,yes,Other
7292948,https://verifikasi-akun-facebook0022.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7292948,2021-09-15T14:56:47+00:00,yes,2021-09-15T15:07:28+00:00,yes,Facebook
7292805,https://courtcase.co.in/app.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7292805,2021-09-15T13:00:13+00:00,yes,2021-09-15T16:26:34+00:00,yes,Other
7292495,https://anandsr-dev.github.io/facebookclone,http://www.phishtank.com/phish_detail.php?phish_id=7292495,2021-09-15T06:00:58+00:00,yes,2021-09-15T06:13:25+00:00,yes,Other
7292484,https://sign-in-verification-929bb.web.app/#email=info@domain.tld,http://www.phishtank.com/phish_detail.php?phish_id=7292484,2021-09-15T05:33:48+00:00,yes,2022-03-25T04:09:16+00:00,yes,Microsoft
7292483,https://storage.cloud.google.com/1lordman1man3/oscman2.html#email=info@domain.tld,http://www.phishtank.com/phish_detail.php?phish_id=7292483,2021-09-15T05:32:29+00:00,yes,2022-03-25T04:09:10+00:00,yes,Other
7292411,http://anandsr-dev.github.io/facebookclone/,http://www.phishtank.com/phish_detail.php?phish_id=7292411,2021-09-15T03:04:26+00:00,yes,2021-09-15T03:13:57+00:00,yes,Other
7292351,https://anandsr-dev.github.io/facebookclone/,http://www.phishtank.com/phish_detail.php?phish_id=7292351,2021-09-15T03:01:15+00:00,yes,2021-09-15T03:06:28+00:00,yes,Other
7292350,http://anandsr-dev.github.io/facebookclone,http://www.phishtank.com/phish_detail.php?phish_id=7292350,2021-09-15T03:01:13+00:00,yes,2021-09-15T03:06:28+00:00,yes,Other
7292014,https://www.alkhalilgraphics.com/info/pay/,http://www.phishtank.com/phish_detail.php?phish_id=7292014,2021-09-14T19:54:49+00:00,yes,2021-09-16T11:52:14+00:00,yes,Other
7291783,http://anjalijha167.github.io/facebook_replicate/,http://www.phishtank.com/phish_detail.php?phish_id=7291783,2021-09-14T19:02:43+00:00,yes,2021-09-14T19:15:55+00:00,yes,Other
7291492,http://bancaporinternet.interbrnpe.com/,http://www.phishtank.com/phish_detail.php?phish_id=7291492,2021-09-14T14:06:03+00:00,yes,2021-09-14T14:14:34+00:00,yes,Other
7291184,https://sign-in-verification-929bb.web.app/#email=info@domain.tld,http://www.phishtank.com/phish_detail.php?phish_id=7291184,2021-09-14T06:29:02+00:00,yes,2022-03-25T04:09:03+00:00,yes,WeTransfer
7290942,https://www.uniswapfinancing.info/,http://www.phishtank.com/phish_detail.php?phish_id=7290942,2021-09-14T00:19:50+00:00,yes,2021-10-08T07:17:45+00:00,yes,Other
7290498,https://c.mail.com/@980916012595551264/jrUSUr9XRX6SS5HxIoHCFw,http://www.phishtank.com/phish_detail.php?phish_id=7290498,2021-09-13T15:57:31+00:00,yes,2021-09-26T19:13:08+00:00,yes,Other
7290193,https://sites.google.com/view/coinsbuysellswapcryptocurrency/?fbclid=IwAR2iSL9XfxXGCXtFTml2HMCl_dglHShLKFkpdotyCYQu-qjQQfdqM9WhTfM,http://www.phishtank.com/phish_detail.php?phish_id=7290193,2021-09-13T10:35:15+00:00,yes,2021-09-13T15:54:05+00:00,yes,Other
7290146,https://swappauto.staging.lcsolutions.it/ndcs.pni/login.php?session_id=rTRRZ7xWQyvu51...,http://www.phishtank.com/phish_detail.php?phish_id=7290146,2021-09-13T08:41:07+00:00,yes,2021-09-13T08:46:09+00:00,yes,"Capitec Bank"
7290147,https://swappauto.staging.lcsolutions.it/login,http://www.phishtank.com/phish_detail.php?phish_id=7290147,2021-09-13T08:41:07+00:00,yes,2021-09-13T15:54:05+00:00,yes,"Capitec Bank"
7290134,https://renew.trusted-travelers-online.com/renew-global-entry,http://www.phishtank.com/phish_detail.php?phish_id=7290134,2021-09-13T08:33:00+00:00,yes,2021-09-13T15:54:05+00:00,yes,Other
7290061,https://sign-in-verification-929bb.web.app/#email=info@domain.tld,http://www.phishtank.com/phish_detail.php?phish_id=7290061,2021-09-13T05:45:30+00:00,yes,2022-03-25T04:11:07+00:00,yes,Other
7289873,https://docs.google.com/forms/d/e/1FAIpQLSeOz9ZPmm0C0FjKSKLv-P1hSrWsUybMj6bvbD_FKeWZZCV_EA/viewform?usp=pp_url,http://www.phishtank.com/phish_detail.php?phish_id=7289873,2021-09-12T21:05:23+00:00,yes,2021-09-24T05:54:36+00:00,yes,"Internal Revenue Service"
7289871,http://shorturl.at/nqGU1,http://www.phishtank.com/phish_detail.php?phish_id=7289871,2021-09-12T21:04:45+00:00,yes,2021-09-13T02:16:19+00:00,yes,"Internal Revenue Service"
7289755,https://storage.cloud.google.com/gu1r0utjruhjkukrxhauser.appspot.com/index.html#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7289755,2021-09-12T17:13:03+00:00,yes,2021-09-28T06:07:51+00:00,yes,Other
7289688,https://docs.google.com/forms/d/e/1FAIpQLSc-xysoGoHjSbzmcnodeD8OoAR2Gz1c5ZxoBGk8EnVh3jBPow/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7289688,2021-09-12T15:01:07+00:00,yes,2021-09-12T16:26:26+00:00,yes,"Internal Revenue Service"
7289239,https://oneone-19cd8.web.app/#thelottofficiallotteries@my.com,http://www.phishtank.com/phish_detail.php?phish_id=7289239,2021-09-11T15:37:51+00:00,yes,2021-09-11T19:15:13+00:00,yes,Other
7288890,https://roisnoob.github.io/redirect.htm,http://www.phishtank.com/phish_detail.php?phish_id=7288890,2021-09-10T20:49:37+00:00,yes,2021-09-23T23:54:34+00:00,yes,"Internal Revenue Service"
7288826,https://updatevoda-billing.com/,http://www.phishtank.com/phish_detail.php?phish_id=7288826,2021-09-10T18:49:37+00:00,yes,2021-09-10T18:55:25+00:00,yes,Vodafone
7288119,https://dwrat.andalous.org/.well-known/,http://www.phishtank.com/phish_detail.php?phish_id=7288119,2021-09-10T05:09:36+00:00,yes,2021-09-10T05:16:37+00:00,yes,Other
7287498,http://www.ezssausage.com/Sogelco/Company_Profile/purchase_order,http://www.phishtank.com/phish_detail.php?phish_id=7287498,2021-09-09T15:01:00+00:00,yes,2021-09-09T15:08:21+00:00,yes,Other
7287292,https://monyeward.com/r/1b68d996-ac31-428a-a61a-70bf78387087/473017/1087867374/0//?fctr=2,http://www.phishtank.com/phish_detail.php?phish_id=7287292,2021-09-09T12:06:18+00:00,yes,2021-09-09T12:13:22+00:00,yes,Other
7287040,https://thedigirocket.com/wp-content/plugins/form.htm,http://www.phishtank.com/phish_detail.php?phish_id=7287040,2021-09-09T03:28:02+00:00,yes,2021-09-09T03:35:32+00:00,yes,"Wells Fargo"
7286935,https://maestro.my.prod.dfg152.ru/,http://www.phishtank.com/phish_detail.php?phish_id=7286935,2021-09-09T02:02:32+00:00,yes,2021-09-09T02:17:13+00:00,yes,Other
7286638,https://onee-a0488.web.app/#palmerloanhelp@gmail.com,http://www.phishtank.com/phish_detail.php?phish_id=7286638,2021-09-08T17:44:40+00:00,yes,2021-09-08T20:20:03+00:00,yes,Other
7286582,https://kone-ali123-mon-site-web-cheetah-5.cheetah.builderall.com/clarodo,http://www.phishtank.com/phish_detail.php?phish_id=7286582,2021-09-08T16:31:07+00:00,yes,2021-09-09T18:48:42+00:00,yes,Other
7286559,http://walldesign.com.tr/admin/language/ch/,http://www.phishtank.com/phish_detail.php?phish_id=7286559,2021-09-08T16:08:31+00:00,yes,2021-09-08T20:20:04+00:00,yes,Other
7286557,https://bannerchampnyc.com/-/,http://www.phishtank.com/phish_detail.php?phish_id=7286557,2021-09-08T16:06:09+00:00,yes,2021-09-08T20:20:04+00:00,yes,Other
7285970,https://go.skimresources.com/?xcust=2c8967cc0ec911ec9332aea895ef3e670INT&amp;test=off&amp;id=355X561&amp;url=https://www.paypal.com/shopping/&amp;xguid=01FF0QXY635YFPKRDAXAV47J5K&amp;persistence=1&amp;checksum=cb2e0f7328d6ffea0e15a24046095a0bb98d27d4488e822bea4b181763f2eb0b,http://www.phishtank.com/phish_detail.php?phish_id=7285970,2021-09-08T05:01:01+00:00,yes,2021-10-13T16:37:02+00:00,yes,Other
7285969,https://go.skimresources.com/?xcust=2c8967cc0ec911ec9332aea895ef3e670INT&amp;test=off&amp;id=355X561&amp;url=https://www.paypal.com/shopping/&amp;xguid=01FF06M6N2Q43M6ZCAQRH8XPM2&amp;persistence=1&amp;checksum=26e140f8abae23dd0c8dd547390a4deb9fc54b1acf3539d8aa44fb19e04902ef,http://www.phishtank.com/phish_detail.php?phish_id=7285969,2021-09-08T05:00:58+00:00,yes,2021-10-21T19:56:02+00:00,yes,Other
7285968,https://go.skimresources.com/?xcust=2c8967cc0ec911ec9332aea895ef3e670INT&amp;test=off&amp;id=355X561&amp;url=https://www.paypal.com/shopping/&amp;xguid=01FEZNCFBJBJ86YNEATJN0QVT4&amp;persistence=1&amp;checksum=8142350e161acc6cb246be1d05d596973a1d3ac50af1f3594ee9ea462c87a4ef,http://www.phishtank.com/phish_detail.php?phish_id=7285968,2021-09-08T05:00:54+00:00,yes,2021-10-11T02:13:31+00:00,yes,Other
7285967,https://go.skimresources.com/?xcust=2c8967cc0ec911ec9332aea895ef3e670INT&amp;test=off&amp;id=355X561&amp;url=https://www.paypal.com/shopping/&amp;xguid=01FEZ46YYRVH6F0BBEHN8H419H&amp;persistence=1&amp;checksum=069f46345ac935567ad562a3d64a332066064c97f8feae803d555f9cc820c561,http://www.phishtank.com/phish_detail.php?phish_id=7285967,2021-09-08T05:00:50+00:00,yes,2021-10-24T02:06:56+00:00,yes,Other
7285924,http://mail.trendset.com.ar.ci3.toservers.com/mua/186.154.25.1064023/sucursalpersonas.transaccionesbancolombia.com/mua,http://www.phishtank.com/phish_detail.php?phish_id=7285924,2021-09-08T03:00:36+00:00,yes,2021-09-09T18:48:43+00:00,yes,Other
7285921,http://mail.trendset.com.ar.ci3.toservers.com/mua/191.110.122.835718/sucursalpersonas.transaccionesbancolombia.com/mua,http://www.phishtank.com/phish_detail.php?phish_id=7285921,2021-09-08T03:00:22+00:00,yes,2021-09-09T18:48:43+00:00,yes,Other
7285482,https://www.umeacademy.com/wine,http://www.phishtank.com/phish_detail.php?phish_id=7285482,2021-09-07T17:00:59+00:00,yes,2021-09-07T17:06:54+00:00,yes,Other
7285283,http://smss-mms.yolasite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7285283,2021-09-07T14:04:35+00:00,yes,2021-09-07T14:16:45+00:00,yes,Other
7284153,http://victorarath99.github.io/CloneNetflix,http://www.phishtank.com/phish_detail.php?phish_id=7284153,2021-09-06T15:02:22+00:00,yes,2021-09-06T15:07:02+00:00,yes,Other
7283716,http://bhavin0077.github.io/Netflix,http://www.phishtank.com/phish_detail.php?phish_id=7283716,2021-09-06T03:00:23+00:00,yes,2021-09-06T03:07:39+00:00,yes,Other
